Id,SalePrice
1461,131502.18359517818
1462,121713.13895142556
1463,165277.15989401998
1464,194047.62663439495
1465,204978.44717289536
1466,171416.2372260483
1467,188303.10687300618
1468,162807.3876165349
1469,184281.2800143376
1470,121972.36361006815
1471,129967.56113487104
1472,100552.84162932019
1473,105335.5878882857
1474,128766.90021315694
1475,117581.18833825586
1476,340139.84428095067
1477,237648.25738349213
1478,270163.40172880306
1479,308903.3570275344
1480,471466.52288837393
1481,343875.4000153082
1482,187683.5606116361
1483,175191.84342416807
1484,170856.69394696067
1485,170994.6424134374
1486,188639.1063542387
1487,319663.11274983233
1488,208485.35194565097
1489,205862.27297624093
1490,232407.48041883978
1491,170813.41366680703
1492,104672.79673191658
1493,198762.66888761235
1494,295731.65857761796
1495,232263.0791288974
1496,225157.67986942868
1497,176198.8041948424
1498,184526.39993576484
1499,170358.58435689815
1500,163094.5653572723
1501,146506.20564313553
1502,147585.07306953543
1503,279982.2770541703
1504,227616.08953270095
1505,246529.50154022654
1506,219452.58703663113
1507,241308.9275037524
1508,187544.1848315272
1509,158167.97458762894
1510,154588.20467866978
1511,152121.09270467822
1512,151366.20464254063
1513,148260.99334043454
1514,145349.11346446644
1515,186896.96951528045
1516,137569.54324125702
1517,163933.58428262032
1518,124076.01897799982
1519,216521.77030666935
1520,125575.11657604291
1521,135600.27802493647
1522,156670.58276431277
1523,129715.38966467064
1524,136437.5498877656
1525,105127.10176583719
1526,102443.0395758634
1527,99184.97231702192
1528,139038.0840436409
1529,150318.17291923787
1530,173275.33713015643
1531,106612.15833707098
1532,91579.13270471999
1533,136758.35400265426
1534,122059.79327661984
1535,127198.45704677427
1536,112926.51922542094
1537,77781.98483653445
1538,129753.42063336156
1539,153298.6524574062
1540,87773.80088743275
1541,137548.0885970457
1542,137501.1528906761
1543,172841.6736105623
1544,105902.43574112302
1545,116322.41446320731
1546,131921.66992060444
1547,80661.89507760819
1548,143328.8117842897
1549,120276.52700937193
1550,132283.06469447218
1551,105723.85463671511
1552,149927.6050569694
1553,159026.89593366502
1554,87506.53085164452
1555,141854.9330401477
1556,91271.52179290968
1557,109524.54517909986
1558,116147.01162675432
1559,95577.8350609216
1560,121645.31601149164
1561,145919.6194013841
1562,112137.88145541029
1563,125164.13714897292
1564,128901.23051833903
1565,153146.62486919772
1566,222090.58649962646
1567,87998.34459546901
1568,203712.86323169415
1569,148930.64712482513
1570,113027.74524134977
1571,114777.8906356078
1572,157695.35908291087
1573,192203.5556180157
1574,101857.27276519376
1575,181496.59440847606
1576,241409.3655112377
1577,202358.73429331076
1578,143615.7580361542
1579,150481.0040359214
1580,179211.72749890678
1581,156339.9659962513
1582,144875.9085034499
1583,310122.9575343805
1584,193727.84097596092
1585,140336.93969724435
1586,74561.62762815991
1587,74238.95193099248
1588,146372.90311545087
1589,88337.96957061061
1590,131824.31746284018
1591,103648.16848619517
1592,125927.19096825257
1593,107537.39717542336
1594,110624.49982941056
1595,105739.31007683017
1596,236736.36240223522
1597,158654.3455463565
1598,206343.18528173174
1599,137198.05402593294
1600,151675.43180774976
1601,89439.52066898401
1602,134022.32137477194
1603,113460.88235873985
1604,253248.1704601722
1605,179538.62616398817
1606,155687.72173153484
1607,166324.6754124493
1608,184366.2913793197
1609,158656.8063128848
1610,141349.73705587297
1611,118170.69447413056
1612,151820.11186370222
1613,134918.99629007897
1614,128080.76349339617
1615,98273.51923184449
1616,55921.3661831396
1617,76132.80255051944
1618,124067.1496454631
1619,150936.62202666662
1620,195535.6375718933
1621,93764.13747777014
1622,166689.66151708263
1623,232417.4046897298
1624,192409.71950098634
1625,112639.72067817027
1626,156154.15411355378
1627,172554.74103309406
1628,274899.18803146627
1629,170119.0954498655
1630,323948.27109149157
1631,215786.85665760637
1632,233757.48725922333
1633,155556.37309283076
1634,166226.08976056444
1635,155827.0208926879
1636,153436.21953440784
1637,197590.3006183757
1638,164496.07453113032
1639,193809.2055711099
1640,229849.9021744346
1641,181654.19750884085
1642,237416.0132244231
1643,192602.87923307068
1644,232320.41004543816
1645,223467.80320231704
1646,152735.16269685706
1647,142525.94188985974
1648,127277.82462189777
1649,132586.4514295496
1650,113499.68523064698
1651,112346.87072978092
1652,95402.10348255071
1653,106612.25908403548
1654,131391.62005163817
1655,148870.52026287763
1656,125277.15428956819
1657,137030.17435703258
1658,133360.07424293828
1659,105543.47937283482
1660,147046.44358382086
1661,411113.75027337065
1662,317974.5003472634
1663,359653.09686868754
1664,509440.93020117085
1665,294703.00406318955
1666,313147.1132727959
1667,335346.70119450963
1668,322673.97872416326
1669,249196.10480181576
1670,321024.3270149522
1671,261396.875625806
1672,380955.54414451984
1673,273060.5657223216
1674,242193.98875003943
1675,184382.26346190347
1676,212663.66624705138
1677,185537.6323945154
1678,462537.9868858388
1679,382751.2050111996
1680,311516.37372480327
1681,206352.76233007634
1682,364104.03068888735
1683,179960.6335944876
1684,154891.36988903515
1685,167692.91249744428
1686,159871.67474370767
1687,151922.5920343746
1688,186760.78066848533
1689,182407.57346189386
1690,178055.91932776917
1691,155807.46261355135
1692,235201.27431380085
1693,173565.18724253227
1694,164473.83226462064
1695,152259.00104908616
1696,248080.68473796523
1697,167450.31043863122
1698,353989.77369131614
1699,281121.40922432137
1700,232056.68454557867
1701,230381.42265077535
1702,255458.69840338035
1703,230373.58278889506
1704,256486.26093358616
1705,255699.8377666289
1706,297832.9025577515
1707,242286.54388128797
1708,233421.6279195437
1709,296796.52148549334
1710,229500.8969901779
1711,245262.94482710626
1712,223172.02606909222
1713,287187.52471342345
1714,246377.2053750892
1715,204057.2682223161
1716,170353.9931630975
1717,172377.06107655226
1718,137491.37747733208
1719,222682.99007066432
1720,259177.8519128638
1721,162137.04162933413
1722,125823.92708287519
1723,149495.4904785984
1724,162328.49432068493
1725,219284.73942654388
1726,172299.37936900958
1727,158584.83500723183
1728,148049.93196568833
1729,127074.90301481086
1730,119386.78566682819
1731,108604.13671536856
1732,111557.32230588095
1733,101947.347636558
1734,132520.76525309123
1735,73373.46743232412
1736,111725.77752557136
1737,334778.00897785986
1738,229177.74315190327
1739,248020.20067493798
1740,260392.60242382356
1741,186782.23626684042
1742,149505.7952461221
1743,136318.62127108424
1744,324626.09434180736
1745,259641.70365719977
1746,196018.95103821566
1747,210599.40301933087
1748,234966.05767420423
1749,164254.81097686704
1750,119459.57321569364
1751,257049.57244201592
1752,107134.53373713049
1753,155795.0534264063
1754,191308.19213084644
1755,192930.2541568956
1756,146792.88706504315
1757,124391.17983911626
1758,122157.88173651267
1759,137615.05785314116
1760,156932.29902589408
1761,132892.98597488954
1762,173316.48693029373
1763,188898.34142617675
1764,128880.76402357733
1765,153068.23791990834
1766,150155.2864763493
1767,179153.98059468897
1768,151142.95875080035
1769,142614.65616276505
1770,145273.8492243095
1771,106650.3975339393
1772,135840.84841639886
1773,121494.16073930316
1774,131138.85303211625
1775,138370.7919976104
1776,127384.23795369676
1777,111460.60396703157
1778,137752.0087454691
1779,154155.6705459614
1780,145507.82575508562
1781,128623.12057987798
1782,100311.0958544622
1783,111376.73005457803
1784,103925.98956360514
1785,122645.92476541887
1786,142576.0204917875
1787,137195.05107923187
1788,80342.19559582787
1789,110112.44852207048
1790,92326.39050610668
1791,164064.9098496389
1792,155237.50344858016
1793,115707.63717596384
1794,150640.56625785722
1795,111535.95269293059
1796,149317.39199549347
1797,131885.780037531
1798,130780.20536739311
1799,93072.06341738299
1800,126446.59732318073
1801,136040.35960052325
1802,120735.98086476444
1803,135587.04542637046
1804,100971.70304282712
1805,117542.44628268672
1806,132261.6292196022
1807,127677.34118166147
1808,104462.49279290659
1809,113183.788625974
1810,135507.72557663757
1811,96429.12729935757
1812,105736.24728983158
1813,123388.57756857421
1814,97316.73241217999
1815,40951.725927052554
1816,102072.27129589512
1817,97010.70129956666
1818,172864.2305519806
1819,108822.35985236264
1820,68067.34243224634
1821,128185.7138958717
1822,132360.20829000603
1823,61795.040969906884
1824,132577.55938818777
1825,134671.3231037745
1826,85981.26554120966
1827,90798.82941913615
1828,157771.27322510513
1829,117090.03358645938
1830,133562.66594882985
1831,102679.11668911813
1832,69676.15580201145
1833,106782.91081167167
1834,116409.48911668334
1835,34428.89976275124
1836,124234.89719930902
1837,77281.55588581778
1838,101466.17649638756
1839,103615.47562726321
1840,163605.88194712342
1841,142326.27229895353
1842,110290.31189939826
1843,129182.67825286165
1844,138251.8330011144
1845,133209.28467723593
1846,144466.53074225844
1847,159029.85740249502
1848,49611.10055368426
1849,62317.04179475816
1850,124904.82452611817
1851,153235.78829277307
1852,133966.11328236858
1853,156214.87021565097
1854,150821.52532423084
1855,141247.40876707382
1856,228159.56149039645
1857,87411.17470873527
1858,121172.0763374086
1859,108678.51717844859
1860,133628.18410907642
1861,111278.13818441657
1862,294975.9355216677
1863,273108.5041589068
1864,273110.92228252185
1865,362693.9064947155
1866,332580.99205481494
1867,220668.37482439366
1868,325591.3725130864
1869,193326.1270239507
1870,224578.04318827216
1871,250894.59578933177
1872,171402.4862423166
1873,236816.68472472
1874,143040.5356355253
1875,216501.39680592227
1876,186222.99617432547
1877,226962.94650014007
1878,202887.45005306674
1879,127879.33795378974
1880,134083.21598186542
1881,269973.716516484
1882,224140.4720834048
1883,188334.80303542284
1884,188928.87466612685
1885,186176.5950525648
1886,261632.0229365768
1887,202926.4449633477
1888,251254.39336340543
1889,145332.77158073243
1890,144733.68144127663
1891,110233.54569559655
1892,108861.68849432231
1893,146487.9594006369
1894,102019.91370938958
1895,122174.76691944883
1896,115206.36641671254
1897,109919.45638616737
1898,99846.79802876267
1899,166595.57728064855
1900,171029.31523419137
1901,160635.8615184977
1902,142959.38661978656
1903,184538.88775660208
1904,155803.4415672723
1905,277315.2011714706
1906,128731.74469591636
1907,234944.4347172725
1908,96937.63688698728
1909,118273.28064179499
1910,123195.67891243407
1911,204264.5314994821
1912,304145.9689405842
1913,184240.3683674029
1914,53101.170916744144
1915,397827.51323903835
1916,106909.72209765902
1917,177878.42278769173
